Id,team_goals,opp_goals
M034984_Seychelles,1,1
M034984_Mauritius,1,1
M034985_Comoros,1,2
M034985_Maldives,1,1
M034986_Réunion,1,1
M034986_Madagascar,1,1
M034987_El Salvador,1,1
M034987_Venezuela,1,1
M034988_Mayotte,1,1
M034988_Réunion,1,1
M034989_Seychelles,2,1
M034989_Maldives,1,2
M034990_Mauritius,2,1
M034990_Comoros,1,2
M034991_Oman,1,1
M034991_Bahrain,1,1
M034992_Poland,1,1
M034992_Georgia,1,1
M034993_Norway,1,1
M034993_Czech Republic,1,1
M034994_Germany,1,1
M034994_Brazil,1,1
M034995_Botswana,1,1
M034995_Kenya,1,1
M034996_Bosnia and Herzegovina,1,1
M034996_Greece,1,1
M034997_Bolivia,2,1
M034997_Panama,1,2
M034998_Belarus,1,1
M034998_Bulgaria,1,1
M034999_Azerbaijan,1,1
M034999_North Macedonia,1,1
M035000_Austria,1,1
M035000_Slovakia,1,1
M035001_Albania,1,1
M035001_Montenegro,1,1
M035002_Russia,1,1
M035002_Serbia,1,1
M035003_China PR,1,1
M035003_Jamaica,1,1
M035004_San Marino,1,1
M035004_Romania,1,1
M035005_Senegal,1,2
M035005_Morocco,2,1
M035006_Slovenia,1,2
M035006_Belgium,2,1
M035007_Tunisia,1,1
M035007_Mali,1,1
M035008_Turkey,1,1
M035008_Estonia,1,1
M035009_Ukraine,1,1
M035009_Sweden,1,2
M035010_United States,1,2
M035010_Mexico,1,1
M035011_Wales,1,2
M035011_Australia,1,1
M035012_Zimbabwe,1,1
M035012_Zambia,1,1
M035013_Scotland,1,1
M035013_Denmark,1,1
M035014_Costa Rica,1,1
M035014_Ecuador,1,1
M035015_South Africa,1,1
M035015_Burkina Faso,1,1
M035016_Equatorial Guinea,1,1
M035016_Guinea-Bissau,1,1
M035017_Cyprus,1,1
M035017_Moldova,1,1
M035018_Hungary,1,1
M035018_Iceland,1,1
M035019_Republic of Ireland,1,1
M035019_Croatia,1,1
M035020_Israel,1,1
M035020_Ivory Coast,1,1
M035021_Italy,1,1
M035021_Spain,1,1
M035022_Japan,1,1
M035022_South Korea,1,1
M035023_Kazakhstan,1,1
M035023_Syria,1,1
M035024_Kuwait,1,1
M035024_North Korea,1,1
M035025_Latvia,1,1
M035025_Finland,1,1
M035026_Liberia,1,1
M035026_Angola,1,1
M035027_Honduras,1,1
M035027_Venezuela,1,1
M035028_Lithuania,1,1
M035028_Armenia,1,1
M035029_Malta,1,1
M035029_Central African Republic,1,1
M035030_Liechtenstein,1,1
M035030_Switzerland,1,1
M035031_France,2,1
M035031_Chile,1,2
M035032_Niger,1,1
M035032_Togo,1,1
M035033_Northern Ireland,1,1
M035033_Faroe Islands,1,1
M035034_Portugal,1,1
M035034_Luxembourg,3,1
M035035_Gambia,0,3
M035035_DR Congo,1,1
M035036_Gabon,1,1
M035036_Guinea,1,1
M035037_Seychelles,1,1
M035037_Réunion,1,1
M035038_Mayotte,1,1
M035038_Mauritius,1,1
M035039_Réunion,1,1
M035039_Mayotte,1,1
M035040_Seychelles,1,1
M035040_Mauritius,2,1
M035041_Liberia,1,1
M035041_Niger,1,2
M035042_Fiji,4,0
M035042_Samoa,1,3
M035043_Lebanon,1,1
M035043_Syria,1,1
M035044_Fiji,4,0
M035044_Samoa,1,3
M035045_Eritrea,1,1
M035045_Sudan,1,1
M035046_Qatar,1,1
M035046_Iraq,1,1
M035047_Lesotho,1,1
M035047_Eswatini,1,1
M035048_Dominican Republic,1,1
M035048_Curaçao,1,1
M035049_Barbados,1,1
M035049_Saint Lucia,1,1
M035050_Dominican Republic,2,1
M035050_Curaçao,1,1
M035051_Trinidad and Tobago,2,1
M035051_India,1,1
M035052_Tuvalu,1,1
M035052_Samoa,1,1
M035053_Lesotho,1,1
M035053_Eswatini,2,1
M035054_Indonesia,2,1
M035054_Palestine,1,1
M035055_Jordan,1,2
M035055_Tunisia,1,1
M035056_Guyana,2,1
M035056_India,1,2
M035057_Thailand,1,1
M035057_Singapore,1,1
M035058_United Arab Emirates,1,1
M035058_Qatar,1,1
W004404_Belarus,2,1
W004404_Estonia,1,2
M035059_Bahrain,1,1
M035059_Sudan,1,1
M035060_Solomon Islands,0,4
M035060_Guam,5,0
M035061_Angola,3,1
M035061_DR Congo,1,1
M035062_Fiji,2,1
M035062_Tahiti,1,2
M035063_Jordan,1,2
M035063_Indonesia,1,3
M035064_New Caledonia,1,1
M035064_Vanuatu,1,1
M035065_Oman,2,1
M035065_Kuwait,1,1
M035066_Papua New Guinea,2,1
M035066_Cook Islands,1,1
M035067_Tuvalu,1,1
M035067_American Samoa,1,1
W004405_New Caledonia,1,1
W004405_Solomon Islands,1,6
W004406_Papua New Guinea,6,0
W004406_Tahiti,1,1
M035068_Antigua and Barbuda,1,1
M035068_Saint Vincent and the Grenadines,1,1
W004407_Papua New Guinea,7,0
W004407_American Samoa,0,7
W004408_New Caledonia,1,1
W004408_Tahiti,1,1
M035069_Vanuatu,6,1
M035069_Tuvalu,0,7
M035070_Tahiti,0,7
M035070_Cook Islands,8,0
M035071_New Caledonia,1,6
M035071_Guam,7,0
M035072_Fiji,0,4
M035072_Kiribati,6,0
M035073_American Samoa,1,4
M035073_Solomon Islands,5,0
W004409_Tahiti,1,2
W004409_Solomon Islands,2,1
W004410_New Caledonia,1,2
W004410_American Samoa,2,1
W004411_Tonga,7,0
W004411_Fiji,1,2
W004412_Cook Islands,3,1
W004412_Guam,0,7
M035074_New Caledonia,1,2
M035074_Tuvalu,1,2
M035075_Cook Islands,2,1
M035075_Kiribati,1,1
M035076_American Samoa,1,1
M035076_Guam,1,1
M035077_Vanuatu,2,1
M035077_Solomon Islands,2,1
M035078_Tahiti,2,2
M035078_Papua New Guinea,1,1
W004413_China PR,2,2
W004413_South Korea,1,1
W004414_North Korea,1,4
W004414_Australia,4,1
W004415_Japan,0,5
W004415_Thailand,6,0
M035079_Argentina,1,1
M035079_Venezuela,1,2
M035080_Australia,1,2
M035080_Thailand,1,1
M035081_Azerbaijan,1,1
M035081_Belgium,1,2
M035082_Bahrain,1,1
M035082_Qatar,1,1
M035083_Belarus,2,1
M035083_Bosnia and Herzegovina,1,2
M035084_Antigua and Barbuda,1,1
M035084_Curaçao,1,1
M035085_Andorra,1,1
M035085_Armenia,2,1
M035086_United Arab Emirates,1,1
M035086_Kuwait,1,1
M035087_Bulgaria,1,2
M035087_England,0,2
M035088_Guatemala,2,0
M035088_Saint Vincent and the Grenadines,1,1
M035089_United States,1,1
M035089_Costa Rica,1,1
M035090_Albania,1,1
M035090_France,1,1
M035091_Canada,1,1
M035091_Saint Lucia,1,2
M035092_Grenada,2,1
M035092_Belize,1,2
M035093_Cyprus,1,1
M035093_Portugal,1,1
M035094_Malta,3,1
M035094_Croatia,5,1
M035095_Ukraine,1,6
M035095_Uruguay,2,1
M035096_Turkey,0,6
