id,value
2025_08_Claim_Frequency,235.89673222873228
2025_08_Claim_Severity,49748990.09077531
2025_08_Total_Claim,11735624194.09348
2025_09_Claim_Frequency,239.43903020235487
2025_09_Claim_Severity,49573543.330148116
2025_09_Total_Claim,11869841138.665083
2025_10_Claim_Frequency,250.21185850607904
2025_10_Claim_Severity,49650680.050087005
2025_10_Total_Claim,12423188931.422972
2025_11_Claim_Frequency,245.9204693223527
2025_11_Claim_Severity,48762595.12324645
2025_11_Total_Claim,11991720278.084635
2025_12_Claim_Frequency,243.52136139054457
2025_12_Claim_Severity,49193324.92775307
2025_12_Total_Claim,11979625457.733839
