CommentId,Comment,At,AppVersion
1,Best ai,2025-02-05 16:41:52,1.0.8
2,Wow.,2025-03-09 11:41:29,1.1.1
3,It's so good before everyone know about it but now when everyone know about deepseek I'm disappointed while searching every time says serve is busy,2025-01-30 12:22:54,1.0.8
4,This is the best thing.,2025-02-12 22:17:38,1.0.7
5,It takes a lot of time for data reading and manipulating it. It is powerful but not as fast as The Open AI. It is surely good for simple tasks,2025-02-03 13:28:45,1.0.8
6,Not working.,2025-01-29 14:29:29,1.0.8
7,"I liked the short explanation and everything, but the biggest problem is ""Server is busy ,Please try again later"" most annoying things too! if it should be fixed , it would be absolutely good",2025-05-24 15:18:26,1.2.1
8,Best ai ever,2025-04-29 16:05:33,1.1.6
9,"Whenever I see, the server is busy. You should leave for a few hours, even if you are busy the whole day.",2025-04-08 17:28:34,1.1.5
10,Wish I could give million stars. This is the best AI. Beats chatgpt 4.o and all other big names,2025-02-15 16:54:59,1.0.10
11,your toaster told me to give u a 5 stars. anyways I really really love this ai app!,2025-06-03 17:45:06,
12,It is changing my life. It is most important part of my life. It help to me.,2025-02-09 13:34:17,1.0.8
13,Better than other AI,2025-01-30 12:32:07,1.0.8
14,This is a amazing AI app,2025-04-11 19:21:11,
15,Good,2025-01-31 06:26:08,1.0.8
16,Wow,2025-02-14 11:48:53,1.0.12
17,"Awesomely fast, precise & reliable. Already loving it in its initial phase.",2025-01-28 07:00:18,1.0.7
18,Server shows busy all the time,2025-02-07 03:46:02,
19,"Missing memory, custom instructions, and settings. I'm sticking to ChatGPT for now, but this is still quite awesome! Add these three and I'll 100% switch, since being able to personalise conversions are a must-have. Also, if you can organise your conversations into folders, that would make it even better than ChatGPT.",2025-04-15 21:36:03,1.1.6
20,Wow i donot know how can i praise you i like it 👍👍👍👍👍👍👍👍👍👍,2025-03-08 13:45:29,1.1.1
21,I love it.,2025-01-28 20:01:07,1.0.7
22,Very slow. Keep going.,2025-02-08 08:01:47,1.0.8
23,Excellent 👍,2025-02-01 16:33:12,
24,I love deepseek,2025-02-27 12:18:17,1.0.14
25,It's so cool.,2025-01-16 21:09:14,1.0.2
26,Very good,2025-01-31 08:02:07,1.0.8
27,Excellent overall. Great service. Not sure yet how to share. Can you help. Thanks.,2025-01-29 11:06:31,1.0.8
28,"The best free AI app ever, for me it was very useful",2025-05-14 00:24:50,1.1.9
29,"I told deep seek to help me with finishing my novel, it's amazing, it's exactly how I dreamed my story to be, now it's time for me to use the idea and rewrite my story 😍 this ai is amazing",2025-02-03 18:09:37,1.0.8
30,Super 😊👍👍👍,2025-01-31 16:18:15,1.0.8
31,fantastic experience,2025-04-05 11:39:55,1.1.4
32,"Thank you china! It is helpful for me,",2025-01-30 12:32:41,1.0.8
33,nice,2025-01-31 13:22:14,1.0.8
34,awesome,2025-04-10 14:54:02,1.1.4
35,"Eh, better than Chat GPT, but the reply is so slow, and the server is always busy so you're lucky if you get a single response in an hour. If they can fix the problems with the servers, them this can easily top Chat GPT",2025-02-06 17:33:06,1.0.8
36,honestly a more reliable and free peak ai module,2025-05-05 12:52:58,1.1.8
37,Better Ai,2025-01-29 05:59:57,1.0.8
38,Nice 🙂,2025-02-01 20:49:18,
39,Server issue 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,2025-02-01 10:37:35,1.0.8
40,amazing,2025-02-20 15:45:16,1.0.12
41,"Garbage, online free apps do more and this serves zero purpose in day to day life",2025-01-28 02:32:25,
42,great,2025-04-22 04:12:24,1.1.6
43,Come learn from the chinese Really love how it is open source,2025-02-28 16:27:37,1.0.8
44,Very 👍,2025-02-12 06:59:36,1.0.10
45,"Works sometime. Most of the time, it does not work.",2025-02-20 11:21:40,
46,Server busy issue is the main problem of this. Fix it quickly.,2025-02-08 07:23:48,1.0.8
47,"I have experienced with this deepseek AI, I am very pleased and satisfied with it's assistance. Thank you very much for your help.",2025-04-11 05:58:05,1.1.6
48,Does better search that paid version of chatgpt. Takes about 14 seconds to think and comes up with great results. You can combine search and think function at the same time. Reads uploaded files very well. One thing for the future paid version to have is to be able to read very long pdfs.,2025-01-27 05:32:07,1.0.6
49,The GOAT,2025-01-30 05:53:19,1.0.8
50,Simply the best.....,2025-01-28 12:24:40,1.0.7
51,"the application does not work anymore, even though I already reinstalled but I can't login to my account so I can't use it until now 😔. please fix it so I can use it again",2025-05-31 03:50:40,1.2.1
52,10/10🤝✌️👍,2025-02-01 21:20:10,1.0.8
53,Amazing Application.,2025-01-29 22:28:23,1.0.8
54,Better than chatgpt tbh,2025-01-31 14:06:37,1.0.8
55,Mind blowing 🫡 very helpful app 😊 thank you,2025-02-05 14:39:04,1.0.8
56,Extremely exceptional 💯,2025-02-02 03:16:54,1.0.8
57,"The world has evolved & will continually do so with AI apps such as deepseek. Open sourced & available, this is amazing🤟",2025-02-04 07:34:11,1.0.8
58,Ever my favorite,2025-01-29 07:47:08,1.0.8
59,This is the best ai model that you can use. For its Abilities and free to use! But still needs memory saving Ability. I'm waiting for it.,2025-01-31 08:47:26,1.0.7
60,Very easy to use,2025-01-28 23:53:24,1.0.8
61,PÉSSIMO FUNCIONAMENTO O APP não responde mais do que 3 perguntas sem travar e dizer que o servidor está sobrecarregado... nisso eu consigo ir ao concorrente e tirar minhas dúvidas.,2025-02-05 16:15:14,1.0.8
62,Form : Dhruv Rathee 👍❤️,2025-02-05 04:51:47,1.0.8
63,Ots amazing,2025-01-28 04:05:25,1.0.7
64,Excellent AI,2025-03-08 10:06:40,1.1.1
65,The Deepseek app is 3rd class cheap you just write an Q Deepseek say every time network busy network busy US Ai is best than This cheap Humor Deepseek,2025-02-21 11:27:23,1.0.12
66,good,2025-02-03 04:17:22,1.0.8
67,Nice since it giving answer i need the most,2025-02-06 18:32:24,1.0.8
68,"Way better than ChatGPT but impossible to use it because: ""The server is busy. Please try again later."" So basically useless.",2025-01-29 12:41:51,1.0.8
