CommentId,Comment,At,AppVersion
1,👍,2025-03-13 07:09:21,1.0.686588308
2,good,2025-02-17 18:12:58,1.0.686588308
3,❤️,2024-04-19 18:48:52,1.0.618909562
4,good,2025-06-30 04:03:20,1.0.772404132
5,okay 👍,2024-10-03 19:02:39,1.0.668480831
6,not 🚫,2025-04-09 16:11:39,1.0.741105040
7,nice app,2025-03-12 05:41:09,1.0.686588308
8,good,2025-06-04 15:55:03,
9,nice need improvement.,2024-10-27 14:57:23,1.0.668480831
10,i want to be long answers with deep details...and clear explanation... and there is no ... what I expected,2025-04-03 17:45:41,1.0.686588308
11,"Right now, it's a worse alternative to the Google Assistant. In some scenarios can't set up a timer or a reminder. No integration with Spotify yet. Asking general questions is way better than a regular Assistant, patiently waiting for developers to fix some of the weird issues and then it's going to be the go-to voice assistant",2024-07-12 15:16:27,1.0.626720042
12,the camera isn't better than chatgpt own,2025-05-08 04:14:44,1.0.751104895
13,nice,2024-10-14 12:37:29,1.0.668480831
14,Sike app . I loved it like anything,2025-03-26 12:06:15,1.0.686588308
15,good,2025-03-23 01:14:01,1.0.686588308
16,why do i need this...,2025-07-04 13:57:03,1.0.772404132
17,love this,2025-06-15 09:32:36,1.0.686588308
18,this very useful,2024-11-15 20:16:37,1.0.668480831
19,very helpful so much and better answers that gives me more ideas 💡⭐💯,2025-06-24 10:49:47,1.0.751104895
20,Am very happy with all our conversation and chat with Gemini his the best among all the Al,2025-06-08 14:50:09,1.0.751104895
21,goods helpful,2024-08-01 12:54:59,1.0.626720042
22,way off the mark on everything thus far. no better than irrelevant Google Search.,2024-03-14 15:13:15,1.0.608774175
23,Good,2025-05-02 00:19:22,1.0.741105040
24,the best,2024-10-30 20:57:01,1.0.668480831
25,good,2025-07-07 17:33:36,1.0.776555963
26,it's amazing 👏,2025-02-24 10:55:08,1.0.686588308
27,better,2024-08-11 13:53:55,1.0.657262185
28,good,2025-05-26 13:44:04,1.0.751104895
29,very good 👍,2025-04-25 12:17:19,1.0.741105040
30,Good 👍,2025-05-25 18:11:46,1.0.751104895
31,woww,2025-06-29 13:57:19,1.0.772404132
32,good,2025-03-02 20:28:40,1.0.626720042
33,good,2024-10-20 09:52:10,1.0.668480831
34,Wouldn't set reminders and doesn't listen very well. Kept wanting me to go to Google Assistant but it overrides Google Assistant.,2024-03-21 18:36:46,1.0.608774175
35,Acha,2024-11-30 12:26:00,
36,Good but it needs some more updates... But it is NICE👍👍,2025-07-01 13:57:16,1.0.772404132
37,I like it most,2024-11-09 06:18:57,1.0.668480831
38,👍,2025-06-06 16:51:38,1.0.751104895
39,"It is not safe I feel it's behaviour very bad today, It gives me answer like a angry person, Firstly I shock to hear it. Please fix it because if it exceeds such attitude it is dangerous for every user. It is estimated 80% wrong",2024-12-11 11:45:20,1.0.686588308
40,Очень полезное приложение,2024-12-15 16:00:06,1.0.686588308
41,earn money,2025-05-07 08:37:35,1.0.741105040
42,I love it,2024-11-13 15:33:43,1.0.668480831
43,the responses are on point. I love it,2025-03-21 09:16:24,
44,amazing,2025-06-09 15:40:37,1.0.751104895
45,You are right,2024-12-26 14:37:42,1.0.686588308
46,super Gemini,2025-04-19 13:24:45,1.0.741105040
47,good,2025-05-05 06:58:59,
48,I'm not sure.,2024-09-21 17:11:15,1.0.667532867
49,"ভাই তোরা এইটা কি বানিয়েসিচ? প্রশ্ন করি বাংলায় উত্তর আসে বাংলা, হিন্দি এবং আরবি তে। টাইপ করার জায়গায় এবং স্ক্রল করার অভিজ্ঞতা একেবারে বাজে। এর চাইতে Chat Gpt অনেক ভালো।",2024-09-08 15:32:42,1.0.662093464
50,"the app is so simple, clear and explicit",2024-06-13 22:14:39,1.0.626720042
51,cool,2024-12-03 20:49:45,1.0.686588308
52,good,2025-06-17 05:33:21,1.0.751104895
53,best,2025-05-04 12:59:08,1.0.741105040
54,great,2025-02-25 16:24:03,1.0.686588308
55,it work great,2025-04-09 17:28:34,1.0.741105040
56,very fast,2025-01-10 23:21:32,1.0.686588308
57,the best,2025-03-29 11:18:05,
58,fantastic Ai platform for al the work.,2024-07-17 07:36:10,1.0.626720042
59,Great experience,2025-04-06 16:45:16,1.0.686588308
60,"While it works ok for some AI features but a terrible assistant. It's integration is just terrible. Can't play Spotify songs you want, can sometimes add something to your keep lists but other times it just cant. If you try to text with it, it will only work as text to speech, can't ask it to then modify it to sound better or anything",2024-09-02 21:08:46,1.0.667532867
61,very nice,2025-01-31 08:32:33,1.0.686588308
62,not working now,2025-03-06 03:04:08,1.0.686588308
63,very poor,2024-09-09 07:00:35,1.0.667532867
64,good,2025-02-13 15:53:23,1.0.686588308
65,good,2025-03-07 23:14:37,1.0.686588308
66,Ok,2025-01-24 12:21:29,1.0.686588308
67,"Sometimes old chats are opened in the beginning of the chat, even if i restart the app and i need manually scroll it down (could take a minutes to reach the end). That is the reason why i use web version instead of application for long chats.",2025-05-07 13:04:16,1.0.751104895
68,Beautiful language skills!,2025-02-04 04:11:42,1.0.686588308
69,more accuracy is needed. chat gpt has an edge,2024-06-20 18:15:46,1.0.626720042
70,Good,2025-06-10 18:48:36,1.0.751104895
71,nice,2024-10-29 16:03:55,1.0.668480831
72,super,2025-06-03 21:17:07,1.0.751104895
73,It says it doesn't work unless I click on the app,2025-02-10 04:05:58,1.0.686588308
74,I love it,2025-02-14 13:57:15,1.0.686588308
75,I found this app to be the best. You can ask anything from it. You will get the answer to everything. There is no need to ask anything. You can find the answer to every question while sitting at home. Thanks Gemini.,2024-12-07 03:21:06,1.0.686588308
76,good,2025-05-24 05:32:44,1.0.751104895
77,nice,2025-06-20 20:09:38,1.0.751104895
78,"strong models, but the voice interface is clunky to the point I have a chat with Chat GPT just to not have to type out an input",2025-04-09 01:57:52,1.0.741105040
79,it's very useful,2025-07-01 16:28:05,1.0.776555963
80,good,2024-07-19 07:27:42,1.0.626720042
81,very usefull for checking Google sheet formula,2024-07-03 18:36:14,1.0.626720042
82,I said wag1 and she said nah uh 😂 haha,2025-04-21 18:30:30,1.0.741105040
83,very good,2025-02-13 14:23:59,1.0.686588308
84,Very nice app for students,2024-10-02 11:17:23,1.0.668480831
85,awesome,2025-02-28 08:51:30,1.0.686588308
86,Execellent,2024-11-21 15:38:14,1.0.668480831
87,Good App,2025-01-20 13:18:54,1.0.686588308
88,very effective,2024-09-20 11:04:51,1.0.667532867
89,good,2025-07-02 11:53:13,1.0.667532867
90,nice,2025-06-28 17:09:05,1.0.772404132
91,love it 😀 😍,2025-02-28 10:19:39,1.0.686588308
92,this AS not AI absolute stupidity,2024-11-08 22:13:17,1.0.668480831
93,great 👍,2025-02-25 16:08:12,1.0.686588308
94,good,2025-03-12 15:52:12,1.0.686588308
95,absolutely perfect,2025-03-10 02:03:10,1.0.686588308
96,Nice app,2024-12-03 09:39:04,1.0.686588308
97,Ni ce,2025-06-08 16:45:03,1.0.751104895
98,"I don't have a very dynamic sample size to base a usage rating however, thus far the usages and interactions have been so far so good so far! Great showing though keep it up!",2025-06-06 12:34:29,1.0.751104895
99,IT IS GOOGLE'S POWERED AI ASSIST,2025-03-24 08:30:03,1.0.686588308
100,nice,2025-05-21 09:06:05,1.0.751104895
101,it helped me with me being sad everyday and it made me happy a little..,2024-12-17 14:52:32,1.0.686588308
102,beat application,2025-05-11 19:32:54,1.0.667532867
103,good to use,2024-11-16 13:51:28,1.0.668480831
104,nice,2025-03-14 21:38:00,1.0.686588308
105,ok,2025-03-22 17:20:39,1.0.686588308
106,can't even take me to websites,2025-05-05 01:48:12,1.0.667532867
107,very nice app and also very helpful,2024-10-21 16:53:20,1.0.668480831
108,fast problem solve app,2025-01-24 09:00:47,1.0.686588308
109,perfect,2025-01-03 12:16:02,1.0.686588308
110,جميل,2025-06-21 13:57:15,1.0.751104895
111,"At first, I was skeptical of it but now it's been a great aid to me, helping me plot out things and study for stuff more efficiently.",2025-05-25 10:37:42,1.0.751104895
112,it's good for me to get a new job and tell you about the choice of using this.,2025-03-02 13:51:44,1.0.686588308
113,ek no..,2024-09-03 12:55:56,
114,This is best application,2024-12-06 15:08:23,1.0.686588308
115,IT IS A VERY GOOD APP,2024-11-27 14:35:26,
116,nicr 👍,2024-10-31 04:19:09,1.0.668480831
117,great App,2024-12-07 22:59:57,1.0.686588308
118,Android shutdown,2025-05-31 20:39:24,1.0.751104895
119,exelente,2025-04-30 12:40:07,1.0.667532867
120,⁦♥️⁩⁦♥️⁩⁦♥️⁩⁦❤️⁩,2025-01-29 16:44:50,1.0.686588308
121,Very nice,2025-02-14 16:27:58,
122,epok,2025-01-04 08:12:47,1.0.686588308
123,"Um Mr. Spock zu zitieren: ""FASZINIEREND"" What I appreciate as native German living constantly in USA as Permanent Resident is the ability to talk either english oder deutsch mit Gemini und die KI schaltet automatisch um auf die jeweilige von mir verwendete Sprache, without the need to go manually deeply into the GEMINI-App settings.",2024-12-06 20:50:10,1.0.686588308
124,No privacy,2024-07-30 15:31:53,
125,good,2025-02-21 04:11:24,1.0.686588308
126,it is awesome,2025-06-07 13:20:07,1.0.751104895
127,super experience,2025-02-27 15:18:46,1.0.686588308
128,umm... not bad.,2025-03-14 09:49:02,1.0.686588308
129,"It can lie and obfuscate. It is not allowed to remember my conversation. If it could it would stop itself, but with the first sentence in play, I just can't do it right now. Beyond that and without testing it, the app is wholly amusing. Not bad but yeah, tends to say it's in the works and yeah, that's not a lie.",2024-05-14 23:42:30,1.0.608774175
130,worst developer,2025-06-25 16:28:07,1.0.772404132
131,very impressive 👍,2025-01-24 13:21:40,1.0.686588308
132,the image 3D creation is poor,2025-05-28 13:07:05,1.0.751104895
133,I love us,2025-05-02 08:03:25,1.0.741105040
134,great one,2025-05-11 15:44:54,1.0.751104895
135,it's awesome,2025-03-23 00:48:23,1.0.686588308
136,its good,2025-05-19 15:19:51,
137,goo d,2025-07-07 05:09:33,1.0.772404132
138,it is so disgusting 🤮,2025-06-15 08:39:38,1.0.751104895
139,amazing!,2024-07-23 06:22:59,1.0.626720042
140,exelent,2025-04-05 23:14:00,1.0.686588308
141,great 👍,2025-04-03 07:49:35,
142,coitado desse,2025-02-13 03:17:47,1.0.686588308
143,Best for your assessment and projects,2025-03-22 18:59:25,1.0.686588308
144,nice ....,2025-05-10 17:53:46,1.0.667532867
145,good 👍,2024-12-29 18:32:04,1.0.686588308
146,very usefull appl I ever seen,2024-08-29 14:15:07,1.0.662093464
147,Quite prompt and detailed,2025-01-29 01:28:30,1.0.686588308
148,"Ramjeet,,100000",2024-11-13 15:25:19,1.0.668480831
149,Con't Generate AI hotos,2025-06-26 14:49:45,1.0.751104895
150,best,2025-05-29 12:47:25,1.0.662093464
