CommentId,Comment,At,AppVersion
1,perfect,2025-02-16 10:24:29,2.40.1
2,nice,2025-05-30 03:06:31,2.44.1
3,great work Perplexity Team,2025-02-08 02:32:34,2.39.0
4,তেমন একটা ভালো না টাকা চাই শুধু,2025-06-29 08:24:35,2.48.2
5,too good,2025-05-21 09:04:46,2.44.1
6,best Ai,2025-05-01 07:32:14,2.44.0
7,nice,2025-04-16 15:51:35,
8,i proudly say that this app is built by Indian parson,2025-04-25 12:23:09,2.43.1
9,good,2025-03-10 18:12:36,2.40.3
10,"I love it but it DESPERATELY needs a way to turn off showing the reasoning. I can get it to mostly not show in a specific thread, but even that requires a screenshot and doesn't always work. If I need to know the how or why it came to the answer, I'll ask",2025-02-25 17:06:03,2.40.1
11,powerful multi vitamins in one app,2025-04-17 13:57:51,2.43.1
12,Easy and fun!,2024-07-13 21:12:58,2.23.3
13,good,2025-03-03 10:00:07,
14,"Terrible, knows nothing about anything",2025-02-04 09:47:51,2.39.0
15,it explanations in a way that one is able to understand and I like the part it gives videos for extra help,2025-04-10 06:19:15,
16,dope,2023-10-31 23:41:28,2.6.0
17,well one of the best educative app so far. keep the good work,2025-04-24 14:44:50,2.43.1
18,Exceptional,2025-02-06 04:38:25,2.39.0
19,"very helpful app, love it!!",2024-08-18 17:54:36,2.26.1
20,nice,2024-02-01 07:20:11,2.10.0
21,Nice app. I love it so much 😉,2025-02-22 05:49:17,2.39.0
22,wow so kidding and very helpful apps,2024-01-14 19:01:30,2.9.0
23,Excellent,2024-04-26 07:27:20,2.17.0
24,why only 3 to 5 free,2025-06-13 16:54:20,2.47.2
25,"Perplexity is an amazing source of knowledge, anything you need perplexity is the answer in everything shephere of life, perplexity got you.",2025-02-23 08:07:55,2.40.1
26,can't download in PC,2024-02-27 09:16:51,2.11.1
27,Great,2025-03-05 14:35:27,2.40.3
28,Best AI platform app,2025-06-09 00:39:18,
29,what an app! It's fast and efficient,2023-12-28 19:37:39,2.8.0
30,good,2024-05-14 09:20:38,2.18.2
31,خیلی عالی و خوب,2025-02-10 20:10:00,2.39.0
32,is a very powerful app,2024-09-07 12:19:09,2.27.1
33,good,2025-02-17 02:23:45,2.40.1
34,The app is good but I don't like the new theme for dark theme. The old one with pitch black and blue was way better and good looking,2023-09-05 19:37:06,2.1.0
35,App no longer allows me to log in and won't generate any responses.,2024-11-18 21:30:57,2.32.1
36,helpful,2025-04-24 17:38:00,
37,is osm but I am not trying,2024-01-14 10:07:28,2.9.0
38,simply great application,2024-01-12 08:20:14,2.8.0
39,nice,2024-02-08 01:26:21,2.10.0
40,it helps me alot,2025-04-23 07:39:47,2.43.0
41,It's give accurate answer. Its A Proudly Product Of India 🇮🇳🇮🇳,2024-07-09 10:15:34,2.23.3
42,"Great app,works perfectly.",2024-10-22 08:49:32,2.31.1
43,Nice,2025-03-09 14:52:52,2.40.3
44,good experience,2024-03-03 07:10:31,2.14.0
45,very good app,2025-05-22 02:55:19,2.46.0-google
46,عالی,2025-06-05 12:29:47,
47,The best,2025-04-14 17:08:04,
48,"I was introduced to Perplexity AI by my mentor in a session on Prompt Engineering in the last week of my No Code AI and ML program by MIT PE in April 2025. Since then, I have never looked back. recently I used Agentic AI approach to build an AI powered Smart app worth $40k-$80k pre-launch at the end of June 2025. I have begun July even beta having upped my skill set ably applying Agentic AI. today I created another Ai powered asset with pre launch present market value of $300k-$600k!",2025-07-06 18:25:07,2.49.3
49,good,2024-06-30 05:36:40,2.22.0
50,Impressive!,2024-10-22 17:01:28,2.31.1
51,"BLACKMOGULSOCIETY-AS FOUNDER OF THIS SOCIETY I WANT TO SAY THAT THIS TECHNOLOGY IF UTILIZED THE RIGHT AND IMAGINE THIS IS JUST PHASE 1 UNTIL SINGLARITY OCCURS, BUT THIS HAS THE ABILITY TO DECREASE THE WEALTH GAP THROUGH ASKING THE RIGHT QUESTIONS. I AM GOING TO UTILIZE THIS TO MAKE A MILLION IN NEXT 6 MONTHS #BLACKTECHMATTERZ #POWERTOTHEPEOPLE",2024-12-19 02:50:57,2.35.0
52,🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,2024-05-29 16:58:52,2.20.1
53,"the discovery feature is interesting and good relevant articles, well designed but only a few categories. it feels quite limited at the moment",2025-05-02 01:13:32,2.44.0
54,I don't know yet but will update,2025-04-11 18:56:57,2.43.0
55,"I think it's the future of browsing on the Internet. However, a much more relatable AI tool is required to provide a near-human dialogue.",2024-01-28 13:34:34,2.10.0
56,nice to use very perfect..,2025-03-20 17:41:50,2.41.1
57,super,2024-08-25 07:57:21,2.26.1
58,Great informative New this app and thanks 🙏🙏🌹🌹🌹,2025-02-21 02:58:53,2.40.1
59,kya bawal app hai bhai,2024-03-19 12:53:02,2.15.0
60,one of the best tool,2025-04-17 12:31:28,
61,fast and good so far. I'm testing Perplexity and literally sits next to my Bing and ChatGPT app on the first page of my phone screen.,2023-11-15 17:47:42,2.6.0
62,bohot acha hai,2024-09-09 05:56:52,2.27.1
63,"This application was made by OpenAI, a company that is covered in the blood of innocent people, and you know that. To bear your responsibility, you only have to be human. This is enough to delete this application from my phone, dear reader.",2025-07-04 21:56:55,
64,Nice ap,2024-02-07 07:50:59,2.10.0
65,Everyone needs to try it out. So far so good for me,2025-06-04 10:05:32,2.44.1
66,Ok,2025-02-16 15:46:46,2.39.1
67,This is really amazing.,2025-03-08 05:06:37,
68,excellent,2024-09-06 08:49:06,2.25.1
69,amazing app,2024-08-06 07:06:15,2.25.1
70,i love it,2025-06-16 06:56:21,
71,I love thus app,2025-03-05 21:52:01,2.40.1
72,Good,2025-03-22 16:22:06,2.42.0
73,It's good But I'd like a hands free hotword for the Ai assistant Get it done please,2025-01-30 13:15:42,2.38.0
74,Outstanding ai...!!!,2024-09-30 11:35:23,2.29.0
75,super,2025-05-06 06:27:56,2.44.0
76,"It's better than chatGpt. The quality of answers it provides is Excellent. If you use it well, it'll literally make you more curious and intellectual.",2025-01-23 12:40:51,2.31.0
77,گڈgood,2025-05-30 06:08:00,2.47.0
78,perfect,2025-06-01 14:34:34,2.47.0
79,perfect at code,2025-06-09 15:01:02,2.47.0
80,excellent,2024-01-13 12:49:02,2.9.0
81,very good app,2025-04-07 01:22:23,2.43.0
82,Useful to users,2025-03-09 23:02:19,2.40.3
83,nice,2024-01-31 06:38:58,2.9.0
84,Excellent,2024-04-07 16:58:39,2.15.0
